MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5;cPhon 6
48;66;4.97;0.99638;2.42624;-29.66508;18.75963;0.05778;7.20537;0.3646;0.30926;-1.82332;2;0.0;4.69;0.0;0.0;0.0;2;0.0;4.66;0.0;0.0;0.0;0.0
49;66;27.22;0.99739;2.34014;-30.2991;18.30411;0.04144;7.39912;0.34743;0.29898;-1.16445;2;0.0;27.0;0.0;0.0;0.0;2;0.0;9.94;9.91;0.0;0.0;0.0
50;66;37.69;0.99867;2.31599;-30.11803;17.97139;0.00518;8.10311;0.33245;0.29757;-0.4818;2;0.0;37.34;0.0;0.0;0.0;4;0.0;14.13;11.5;19.41;0.0;0.0
51;66;32.92;0.99814;2.42874;-29.47059;17.92878;0.01513;8.68627;0.32828;0.3022;-0.37708;2;0.0;27.87;0.0;0.0;0.0;4;0.0;12.28;15.81;16.85;0.0;0.0
52;66;43.97;0.99856;2.48329;-31.17097;17.40183;0.02637;7.12587;0.32267;0.26512;-0.27683;2;0.0;27.34;3.05;19.79;0.0;4;0.0;14.44;16.13;21.17;0.0;0.0
53;66;43.03;0.99905;2.43715;-32.8999;17.04384;0.16798;5.76085;0.31962;0.23613;-0.24939;2;0.0;22.33;4.0;18.81;0.0;4;0.0;10.92;12.81;24.94;0.0;0.0
54;66;19.75;0.99864;2.26137;-29.7378;17.28159;0.4114;6.61218;0.32598;0.26368;-0.50341;2;0.0;11.29;0.0;0.0;0.0;4;0.0;6.19;0.0;19.31;0.0;0.0
55;66;9.29;0.99571;2.14248;-28.75354;16.97954;0.33294;6.96843;0.32853;0.27567;-0.46426;2;0.0;6.77;0.0;0.0;0.0;2;0.0;6.95;0.0;0.0;0.0;0.0
56;66;17.61;0.99286;2.15474;-34.1144;15.45923;0.61563;6.15473;0.3122;0.24324;0.29645;4;0.0;7.52;0.0;12.79;0.0;4;0.0;0.0;0.0;12.96;6.71;0.0
57;66;25.5;0.99647;2.06269;-36.88623;14.2114;1.29094;5.71756;0.31263;0.23266;0.14457;4;0.0;10.5;0.0;13.91;0.0;4;0.0;0.0;3.35;17.59;9.75;0.0
58;66;17.66;0.9984;1.89855;-36.12699;13.97666;1.92163;5.42072;0.33752;0.24218;-1.46025;2;2.07;8.91;4.45;8.79;0.0;5;0.0;0.0;4.68;0.0;9.63;0.0
59;66;15.0;0.99769;1.8269;-35.69121;14.43778;1.96782;4.51881;0.35274;0.21585;-3.49285;4;2.76;6.13;4.33;7.03;0.0;5;0.0;0.0;7.47;0.0;11.03;2.12
60;66;18.15;0.99748;1.84078;-35.39973;15.08185;2.10492;3.58954;0.35162;0.16975;-4.76535;4;0.0;3.27;5.34;11.79;0.0;5;0.0;0.0;8.14;0.0;15.36;2.5
61;66;17.82;0.99836;1.89713;-34.74233;15.17843;2.12351;3.29737;0.35176;0.14803;-5.79405;4;0.0;2.59;3.89;12.41;4.64;5;0.0;0.0;6.94;0.0;12.78;4.16
62;66;17.25;0.99861;1.90675;-34.39611;14.88908;2.77024;2.95814;0.37145;0.12492;-9.18485;4;0.0;3.95;0.0;9.67;5.0;5;0.0;0.0;0.0;0.0;10.42;5.29
47;67;6.21;0.99728;2.47993;-28.84941;19.01883;0.00661;6.94255;0.38147;0.31813;-2.14178;2;0.0;5.86;1.0;0.0;0.0;2;0.0;6.21;0.0;0.0;0.0;0.0
48;67;5.55;0.99596;2.54393;-28.73246;18.71448;0.01653;7.54017;0.37437;0.32482;-1.95473;2;0.0;5.38;0.0;0.0;0.0;2;0.0;5.55;0.0;0.0;0.0;0.0
49;67;27.39;0.99705;2.45695;-28.95095;18.44335;0.01084;7.98615;0.35609;0.31915;-1.35241;2;0.0;27.39;0.0;0.0;0.0;2;0.0;20.17;0.0;0.0;0.0;0.0
50;67;38.55;0.99889;2.38318;-28.86489;18.62672;0.00023;8.75606;0.33877;0.31622;-0.70299;2;0.0;38.55;0.0;0.0;0.0;2;0.0;26.45;5.67;12.09;0.0;0.0
51;67;31.34;0.99834;2.49519;-28.86832;18.49921;0.00629;9.12075;0.32942;0.31049;-0.39211;2;0.0;28.42;0.0;0.0;0.0;2;0.0;17.42;9.63;12.1;0.0;0.0
52;67;43.03;0.99851;2.52378;-30.938;17.68606;0.02343;7.2554;0.32312;0.26568;-0.26209;2;0.0;30.45;0.0;16.19;0.0;4;0.0;15.39;13.9;20.11;0.0;0.0
53;67;43.19;0.99888;2.4816;-32.77632;17.15319;0.33894;5.4934;0.32169;0.2312;-0.31591;2;0.0;25.89;2.59;18.39;0.0;4;0.0;13.52;13.26;24.41;0.0;0.0
54;67;29.82;0.99871;2.39534;-29.93158;17.47972;0.68893;6.14428;0.32911;0.25609;-0.63779;2;0.0;20.55;0.0;11.79;0.0;2;0.0;18.5;10.69;16.15;6.0;0.0
55;67;19.19;0.99877;2.26545;-29.25175;17.227;0.58605;6.44421;0.33215;0.26499;-0.75693;2;0.0;15.42;0.0;5.84;0.0;2;0.0;17.27;0.0;6.0;3.79;0.0
56;67;17.34;0.99907;2.17238;-33.7937;15.73053;0.81122;5.4623;0.32364;0.23235;-0.52368;4;0.0;8.81;0.0;8.85;0.0;3;0.0;0.0;9.07;7.26;6.21;0.0
57;67;20.68;0.99889;2.09589;-36.48163;14.6263;1.29719;5.16051;0.32406;0.22734;-0.61401;4;0.0;9.42;10.14;10.26;0.0;4;0.0;0.0;5.04;10.17;9.74;0.0
58;67;16.45;0.99835;1.97829;-36.31007;14.41795;1.47661;5.32374;0.34672;0.24877;-2.0338;2;2.18;9.13;5.35;7.81;0.0;5;0.0;0.0;4.26;0.0;8.97;0.0
59;67;12.15;0.99819;1.93159;-36.11718;14.68689;1.25614;4.96324;0.36032;0.24355;-3.28419;2;2.05;6.3;4.05;5.48;0.0;5;0.0;0.0;4.93;0.0;6.79;0.0
60;67;13.18;0.99807;1.93537;-35.58144;15.00062;1.30747;3.99178;0.35197;0.19703;-3.2914;4;0.0;2.88;5.16;8.08;0.0;5;0.0;0.0;4.67;0.0;8.93;1.5
61;67;14.73;0.99807;1.94943;-34.5429;15.0144;2.05265;3.54555;0.35313;0.16904;-3.99273;4;0.0;4.56;2.5;10.33;0.0;5;0.0;0.0;4.36;0.0;11.06;2.61
62;67;16.07;0.99821;1.93574;-34.01146;14.92685;2.91312;3.25461;0.37019;0.15897;-5.98315;4;0.0;6.82;1.0;9.34;3.65;5;0.0;0.0;4.12;0.0;13.08;3.73
47;68;7.07;0.99815;2.55647;-27.54262;19.09185;0.0;7.00886;0.38819;0.32657;-2.53166;2;0.0;6.9;0.0;0.0;0.0;2;0.0;7.07;0.0;0.0;0.0;0.0
48;68;7.84;0.99712;2.58644;-27.44165;18.72903;0.0;7.45073;0.3843;0.33239;-2.33326;2;0.0;7.77;0.0;0.0;0.0;2;0.0;7.84;0.0;0.0;0.0;0.0
49;68;23.57;0.99744;2.46416;-27.52564;18.70067;6e-05;8.04743;0.3728;0.33579;-1.8992;2;0.0;23.57;0.0;0.0;0.0;2;0.0;23.22;0.0;0.0;0.0;0.0
50;68;34.23;0.99883;2.39585;-27.44331;19.17301;0.00011;9.2623;0.35528;0.34046;-1.27549;2;0.0;34.23;0.0;0.0;0.0;2;0.0;33.45;0.0;0.0;0.0;0.0
51;68;27.74;0.9985;2.48084;-27.32034;19.14177;0.00702;10.0083;0.34593;0.34105;-0.90886;2;0.0;25.87;0.0;0.0;0.0;2;0.0;23.0;4.64;0.0;0.0;0.0
52;68;33.18;0.99835;2.48317;-29.72824;18.04899;0.03434;8.07804;0.34112;0.29789;-0.70578;2;5.0;26.26;0.0;8.65;0.0;2;0.0;18.03;7.69;14.96;0.0;0.0
53;68;35.58;0.99841;2.44372;-31.15694;17.50583;0.16778;6.13501;0.34153;0.26242;-0.83374;2;3.41;27.26;0.0;11.89;0.0;2;0.0;19.48;8.65;15.24;0.0;0.0
54;68;42.18;0.99885;2.4438;-28.40973;18.04913;0.31732;6.47665;0.33989;0.27182;-0.96495;2;1.86;37.42;2.0;6.68;0.0;2;0.0;36.23;8.62;10.76;0.0;0.0
55;68;43.24;0.99919;2.33351;-27.80024;17.83504;0.31591;6.24208;0.34356;0.26524;-1.43876;2;1.67;38.16;0.0;5.42;0.0;2;0.0;41.1;11.89;5.63;0.0;0.0
56;68;25.55;0.99922;2.16755;-31.72113;16.52093;0.73242;4.92704;0.34049;0.22698;-1.52868;2;0.0;19.58;9.1;7.24;0.0;3;0.0;0.0;14.42;5.47;3.18;0.0
57;68;21.53;0.99915;2.11549;-35.05284;15.56941;1.05697;4.76726;0.33168;0.21984;-0.99941;2;0.0;12.61;9.71;8.38;0.0;3;0.0;0.0;15.0;8.42;6.71;0.0
58;68;22.97;0.99896;2.07224;-35.95983;15.06326;1.04981;5.4793;0.33816;0.24723;-1.28874;2;3.05;17.06;4.86;7.29;0.0;3;0.0;0.0;10.73;10.5;7.42;0.0
59;68;14.83;0.99884;2.01846;-36.19326;14.7498;1.04376;5.17576;0.35588;0.2438;-2.69061;2;0.0;12.16;2.53;4.59;0.0;3;0.0;0.0;6.28;0.0;5.67;0.0
60;68;6.71;0.99801;1.99723;-36.26486;14.44442;1.44218;3.85574;0.37014;0.18903;-4.80841;2;0.0;4.73;2.33;3.63;0.0;3;0.0;0.0;3.42;0.0;3.23;1.0
61;68;6.34;0.99715;1.96957;-35.07789;14.50037;2.62389;3.17074;0.38478;0.16081;-6.17356;4;0.0;3.22;1.42;4.52;1.33;5;0.0;0.0;2.5;0.0;4.83;1.5
62;68;9.18;0.99748;1.95277;-33.94774;14.7296;3.789;3.16095;0.39765;0.17663;-5.85976;4;0.0;0.0;1.0;5.32;0.0;6;0.0;0.0;0.0;0.0;0.0;2.25
47;69;11.38;0.99867;2.60042;-27.21656;18.72747;0.0;6.97634;0.39451;0.33182;-2.68311;2;0.0;11.31;0.0;0.0;0.0;2;0.0;11.38;0.0;0.0;0.0;0.0
48;69;14.15;0.99806;2.58373;-26.96842;18.63074;0.0;7.39183;0.39154;0.33815;-2.54066;2;0.0;14.0;0.0;0.0;0.0;2;0.0;14.15;0.0;0.0;0.0;0.0
49;69;20.36;0.99766;2.47102;-26.87592;18.88252;0.0;8.12082;0.38124;0.34513;-2.20858;2;0.0;20.29;0.0;0.0;0.0;2;0.0;20.36;0.0;0.0;0.0;0.0
50;69;25.03;0.99856;2.44007;-26.35369;19.56458;0.0;9.48582;0.37248;0.3615;-1.89338;2;0.0;24.62;0.0;0.0;0.0;2;0.0;24.97;0.0;0.0;0.0;0.0
51;69;23.26;0.99871;2.48024;-25.82342;19.60368;0.00374;10.33035;0.37406;0.37507;-1.7872;2;0.0;18.53;0.0;0.0;0.0;2;0.0;21.71;0.0;0.0;0.0;0.0
52;69;26.11;0.99813;2.4064;-28.0372;18.23448;0.02781;8.71447;0.37786;0.34714;-1.69158;2;11.71;16.42;0.0;0.0;0.0;2;0.0;21.08;3.55;0.0;0.0;0.0
53;69;29.0;0.99778;2.379;-29.50443;17.61816;0.04381;6.98159;0.37175;0.30993;-1.57916;2;6.87;23.29;0.0;0.0;0.0;2;0.0;23.58;3.94;4.82;0.0;0.0
54;69;50.58;0.99871;2.45763;-26.65874;18.47683;0.02162;7.044;0.35558;0.29886;-1.37322;2;3.17;47.97;0.0;0.0;0.0;2;0.0;45.34;7.67;0.0;0.0;0.0
55;69;57.68;0.99935;2.36984;-25.88536;18.50641;0.0563;6.59991;0.35268;0.28221;-1.63259;2;2.27;53.45;3.63;0.0;0.0;2;0.0;50.14;13.65;0.0;0.0;0.0
56;69;35.97;0.99925;2.14037;-28.75737;17.54513;0.24777;5.12085;0.35783;0.24387;-2.18546;2;0.0;28.28;9.38;0.0;0.0;2;0.0;30.67;17.65;0.0;0.0;0.0
57;69;30.92;0.99929;2.07451;-32.61527;16.561;0.41539;4.60937;0.34667;0.22325;-1.69809;2;0.0;18.7;14.09;0.0;0.0;3;0.0;0.0;26.33;0.0;3.81;0.0
58;69;34.61;0.99941;2.07709;-34.53084;15.58046;0.54436;5.46004;0.33723;0.24378;-1.15855;2;3.0;24.47;10.74;5.82;0.0;3;0.0;0.0;21.42;10.66;7.58;0.0
59;69;22.24;0.99933;2.04076;-35.44151;14.77706;0.85831;5.61731;0.34532;0.25146;-1.64334;2;3.11;18.34;5.69;0.0;0.0;3;0.0;0.0;10.34;6.71;7.61;0.0
60;69;10.9;0.99876;2.00165;-35.91405;14.38325;1.0437;4.49109;0.36427;0.21986;-3.45124;2;0.0;8.59;4.5;0.0;0.0;3;0.0;0.0;6.17;0.0;4.52;0.0
61;69;4.88;0.99748;1.97922;-35.60934;14.25513;2.00559;3.36197;0.38688;0.17565;-5.99314;3;0.0;0.0;3.33;0.0;0.0;1;0.0;0.0;0.0;0.0;0.0;0.0
47;70;17.1;0.99785;2.63384;-27.34101;18.26839;0.0;7.50395;0.40253;0.34986;-2.50998;2;0.0;15.17;0.0;0.0;0.0;2;0.0;17.1;0.0;0.0;0.0;0.0
48;70;22.32;0.99811;2.63582;-26.93473;18.45575;0.0;7.71095;0.39868;0.35106;-2.48676;2;3.76;20.26;0.0;0.0;0.0;2;0.0;22.32;0.0;0.0;0.0;0.0
49;70;21.52;0.99824;2.55208;-26.41587;19.06079;0.0;8.52032;0.38462;0.35533;-2.25553;2;0.0;20.43;0.0;0.0;0.0;2;0.0;21.52;0.0;0.0;0.0;0.0
50;70;17.39;0.99892;2.51801;-25.71954;19.92162;0.0;9.95326;0.37821;0.37552;-2.09213;2;0.0;15.87;0.0;0.0;0.0;2;0.0;17.23;0.0;0.0;0.0;0.0
51;70;18.53;0.99881;2.49759;-25.40724;19.86912;0.00704;10.51987;0.38622;0.39166;-2.17149;1;11.35;10.76;0.0;0.0;0.0;2;1.12;17.55;0.0;0.0;0.0;0.0
52;70;23.18;0.99821;2.39146;-27.08484;18.64496;0.02259;9.25084;0.39715;0.37835;-2.25102;1;14.5;9.45;0.0;0.0;0.0;2;1.25;21.0;2.45;0.0;0.0;0.0
53;70;24.63;0.99778;2.37304;-28.14114;18.25733;0.02248;7.93857;0.39187;0.34999;-2.11887;2;8.75;16.34;0.0;0.0;0.0;2;0.0;22.61;2.18;0.0;0.0;0.0
54;70;39.66;0.9987;2.46594;-25.33892;18.96606;0.00745;7.87099;0.36917;0.32941;-1.72903;2;3.79;36.32;0.0;0.0;0.0;2;0.0;37.58;0.0;0.0;0.0;0.0
55;70;42.34;0.99933;2.35334;-24.7531;18.9592;0.00361;7.3128;0.36389;0.30849;-1.91095;2;2.74;40.58;0.0;0.0;0.0;2;0.0;39.56;0.0;0.0;0.0;0.0
56;70;30.97;0.99924;2.09934;-27.89834;17.95672;0.03479;5.53802;0.3691;0.26164;-2.61274;2;0.0;23.91;12.03;0.0;0.0;2;0.0;23.42;18.32;0.0;0.0;0.0
57;70;32.87;0.99925;2.01364;-31.35521;16.97518;0.09706;4.51674;0.35982;0.2279;-2.48958;3;0.0;16.06;17.34;0.0;0.0;3;0.0;0.0;27.13;0.0;0.0;0.0
58;70;33.74;0.99928;2.04466;-33.66251;16.20932;0.32568;5.12784;0.33887;0.23442;-1.45717;3;0.0;17.47;18.65;0.0;0.0;3;0.0;0.0;23.79;7.79;6.45;0.0
59;70;26.32;0.99929;2.02948;-34.77381;15.3721;0.64523;5.65237;0.34306;0.25339;-1.57571;3;3.11;14.34;18.76;0.0;0.0;3;0.0;0.0;14.95;5.7;7.72;0.0
60;70;16.59;0.99924;1.98206;-34.94208;14.76338;0.66932;5.18564;0.36934;0.25831;-3.0306;3;3.33;8.59;10.12;0.0;0.0;3;0.0;0.0;10.93;0.0;5.29;0.0
47;71;16.86;0.99722;2.69977;-26.63663;17.96324;0.0;8.50856;0.4087;0.37629;-2.45665;1;9.71;8.83;0.0;0.0;0.0;2;0.0;16.48;0.0;0.0;0.0;0.0
48;71;20.65;0.99779;2.7075;-26.17855;18.29498;0.0;8.62407;0.40467;0.37522;-2.41063;2;8.69;12.52;0.0;0.0;0.0;2;0.0;20.1;0.0;0.0;0.0;0.0
49;71;18.57;0.99862;2.66398;-25.26978;19.19926;0.0;9.48172;0.39084;0.37908;-2.25827;2;5.33;13.7;0.0;0.0;0.0;2;0.0;18.3;0.0;0.0;0.0;0.0
50;71;14.61;0.99921;2.55704;-25.30281;20.03082;0.0;10.58741;0.3767;0.38466;-1.99897;2;2.38;12.77;0.0;0.0;0.0;2;0.0;14.55;0.0;0.0;0.0;0.0
51;71;14.82;0.99902;2.47611;-25.65091;19.87729;0.01344;10.80266;0.37807;0.3886;-1.93588;2;6.39;9.61;0.0;0.0;0.0;2;0.0;14.26;0.0;0.0;0.0;0.0
52;71;17.84;0.99862;2.39721;-26.63297;19.29431;0.02923;9.52844;0.39495;0.38213;-2.21729;1;10.25;8.58;0.0;0.0;0.0;2;1.59;16.76;0.0;0.0;0.0;0.0
53;71;17.24;0.99842;2.39867;-26.79078;19.4394;0.01508;8.43749;0.40191;0.36931;-2.34812;2;6.97;11.82;0.0;0.0;0.0;2;3.07;15.74;0.0;0.0;0.0;0.0
54;71;22.61;0.99898;2.45674;-24.22003;19.9511;0.00065;8.57376;0.38323;0.35592;-2.09387;2;4.18;19.44;0.0;0.0;0.0;2;4.33;20.79;0.0;0.0;0.0;0.0
55;71;19.82;0.99917;2.29226;-24.84294;19.34133;0.00855;7.62343;0.3776;0.32433;-2.48848;2;2.79;18.97;0.0;0.0;0.0;2;0.0;20.58;0.0;0.0;0.0;0.0
56;71;19.18;0.99921;2.03408;-28.83082;17.82533;0.03528;5.35678;0.37858;0.26356;-3.15491;2;0.0;16.96;11.21;0.0;0.0;3;0.0;11.71;16.66;0.0;0.0;0.0
57;71;28.05;0.9993;1.99849;-31.08251;17.10798;0.05793;4.37639;0.36551;0.23031;-2.7586;3;0.0;14.77;16.0;0.0;0.0;3;0.0;3.76;25.66;0.0;0.0;0.0
58;71;32.24;0.99925;2.05594;-32.70334;17.19363;0.14153;4.68951;0.34017;0.22544;-1.56474;3;0.0;8.89;23.33;0.0;0.0;3;0.0;0.0;26.63;0.0;4.5;0.0
59;71;29.32;0.99926;2.0559;-33.9136;16.56856;0.34055;4.92913;0.33955;0.23168;-1.6391;3;0.0;5.75;23.76;7.0;0.0;3;0.0;0.0;21.0;7.86;5.96;0.0
60;71;22.34;0.99933;2.00789;-33.82907;15.55906;0.43051;4.7741;0.36662;0.24531;-3.16363;3;2.67;4.83;16.48;0.0;0.0;3;0.0;0.0;17.38;0.0;0.0;0.0
47;72;14.67;0.99796;2.7482;-25.8637;18.15411;0.0;9.06929;0.41513;0.39276;-2.68161;1;12.63;2.5;0.0;0.0;0.0;2;2.25;13.0;0.0;0.0;0.0;0.0
48;72;15.69;0.99802;2.72393;-25.55308;18.42149;0.0;9.13667;0.40842;0.38875;-2.49079;1;12.1;3.85;0.0;0.0;0.0;2;2.53;14.21;0.0;0.0;0.0;0.0
49;72;15.31;0.99842;2.67773;-24.69811;19.31014;0.0;9.99333;0.39502;0.39305;-2.31717;2;7.31;8.0;0.0;0.0;0.0;2;0.0;14.5;0.0;0.0;0.0;0.0
50;72;15.84;0.99914;2.59538;-24.73069;20.06788;0.0;10.91344;0.38137;0.39501;-2.08266;2;4.7;11.88;0.0;0.0;0.0;2;0.0;15.38;0.0;0.0;0.0;0.0
51;72;15.67;0.99924;2.47517;-25.48502;19.98194;0.01091;10.82154;0.37442;0.38504;-1.81996;2;4.96;12.21;0.0;0.0;0.0;2;3.0;15.12;0.0;0.0;0.0;0.0
52;72;16.67;0.99901;2.40481;-25.90069;19.72765;0.02212;9.23389;0.39375;0.37503;-2.10342;2;6.19;13.16;0.0;0.0;0.0;2;3.0;15.83;0.0;0.0;0.0;0.0
53;72;13.24;0.99892;2.40847;-25.29219;20.14628;0.00947;8.3358;0.4074;0.37147;-2.31031;2;5.11;11.39;0.0;0.0;0.0;2;3.36;12.26;0.0;0.0;0.0;0.0
54;72;12.24;0.99847;2.45583;-22.97901;20.7951;0.0;9.13934;0.39237;0.37371;-2.23032;2;3.76;11.0;0.0;0.0;0.0;2;3.82;11.11;0.0;0.0;0.0;0.0
55;72;9.22;0.99748;2.30088;-24.12534;20.26978;0.02011;8.73663;0.38875;0.35527;-2.74943;2;2.74;8.71;0.0;0.0;0.0;2;0.0;9.71;0.0;0.0;0.0;0.0
56;72;17.24;0.99845;2.02569;-29.06799;18.10889;0.04627;5.74698;0.3854;0.27813;-3.32425;2;4.09;14.13;12.42;0.0;0.0;3;0.0;6.38;19.04;0.0;0.0;0.0
57;72;36.67;0.99942;2.00137;-31.05954;17.38757;0.032;4.46981;0.36923;0.2387;-2.76144;3;0.0;14.93;22.83;0.0;0.0;3;0.0;7.25;32.58;0.0;0.0;0.0
58;72;38.63;0.99941;2.08026;-31.98773;17.913;0.03605;4.4686;0.34578;0.22403;-1.78371;3;0.0;6.75;29.84;0.0;0.0;3;0.0;0.0;35.34;0.0;0.0;0.0
59;72;36.82;0.9994;2.09134;-32.92022;17.53983;0.10511;4.28322;0.33897;0.21268;-1.69797;3;0.0;2.31;31.58;9.0;0.0;3;0.0;0.0;33.08;7.33;0.0;0.0
60;72;37.45;0.99949;2.0572;-33.08744;16.57141;0.18082;4.16533;0.35122;0.21616;-2.46726;3;0.0;0.0;34.0;0.0;0.0;3;0.0;0.0;35.38;0.0;0.0;0.0
47;73;9.25;0.9988;2.79253;-25.02708;18.77128;0.0;9.89184;0.42452;0.416;-2.99702;1;8.96;0.0;0.0;0.0;0.0;2;3.29;7.53;0.0;0.0;0.0;0.0
48;73;10.29;0.99842;2.75671;-24.68896;18.54848;0.0;9.63931;0.42202;0.40873;-2.88792;1;9.76;0.0;0.0;0.0;0.0;2;3.42;7.95;0.0;0.0;0.0;0.0
49;73;16.83;0.99868;2.70746;-24.06362;19.78779;0.0;10.42363;0.40069;0.40534;-2.47876;1;10.83;6.75;0.0;0.0;0.0;2;7.36;12.33;0.0;0.0;0.0;0.0
50;73;20.04;0.99906;2.66672;-23.73892;20.77127;0.0027;11.10055;0.39251;0.41;-2.37414;1;11.88;9.83;0.0;0.0;0.0;2;9.53;14.96;0.0;0.0;0.0;0.0
51;73;18.25;0.99861;2.53927;-23.91692;20.62583;0.00974;10.74936;0.38975;0.40063;-2.26749;2;9.17;13.04;0.0;0.0;0.0;2;5.05;18.04;0.0;0.0;0.0;0.0
52;73;19.79;0.99894;2.43796;-24.70876;20.16872;0.0095;9.35354;0.40052;0.38533;-2.23435;2;7.42;14.59;0.0;0.0;0.0;2;3.06;19.39;0.0;0.0;0.0;0.0
53;73;13.26;0.99909;2.43029;-24.09602;20.32764;0.00256;8.75066;0.40605;0.37891;-2.21266;2;5.87;9.76;0.0;0.0;0.0;2;3.33;12.47;0.0;0.0;0.0;0.0
54;73;8.03;0.99759;2.47925;-21.83605;21.1013;0.0;9.99211;0.39694;0.39342;-2.28254;2;4.04;7.31;0.0;0.0;0.0;2;0.0;8.29;0.0;0.0;0.0;0.0
55;73;5.88;0.99525;2.39571;-21.58009;21.0088;0.0086;10.80857;0.40428;0.41148;-2.73341;1;3.79;0.0;0.0;0.0;0.0;2;4.47;6.75;0.0;0.0;0.0;0.0
56;73;23.21;0.99634;2.1037;-26.03016;18.63811;0.02573;7.45871;0.40601;0.33657;-3.1241;1;7.95;0.0;0.0;0.0;0.0;2;0.0;11.75;0.0;0.0;0.0;0.0
57;73;47.58;0.99924;2.01329;-30.1079;17.80056;0.01777;4.74917;0.37927;0.25534;-2.75725;3;13.0;12.59;33.74;0.0;0.0;3;0.0;15.45;39.68;0.0;0.0;0.0
58;73;43.79;0.99951;2.06969;-31.70828;18.04675;0.04447;4.35083;0.35782;0.22762;-2.34734;3;0.0;6.21;36.34;0.0;0.0;3;0.0;0.0;39.5;0.0;0.0;0.0
59;73;46.84;0.99951;2.08214;-32.46185;17.75196;0.07782;4.02339;0.35165;0.21164;-2.3661;3;0.0;0.0;44.76;0.0;0.0;3;0.0;0.0;46.32;0.0;0.0;0.0
60;73;63.62;0.99959;2.0676;-32.61756;17.26194;0.06963;3.87416;0.35265;0.20673;-2.47893;3;0.0;0.0;62.72;0.0;0.0;3;0.0;0.0;63.34;0.0;0.0;0.0
47;74;5.59;0.99885;2.81009;-24.10775;19.03444;0.0;10.63602;0.43142;0.43607;-3.12267;1;5.59;0.0;0.0;0.0;0.0;1;4.09;0.0;0.0;0.0;0.0;0.0
48;74;6.68;0.99861;2.78341;-23.35439;18.67187;0.0;10.10122;0.4358;0.42763;-3.21851;1;6.68;0.0;0.0;0.0;0.0;1;4.23;3.18;0.0;0.0;0.0;0.0
49;74;17.81;0.99902;2.76256;-22.89113;20.11636;0.0;10.71657;0.41762;0.42309;-2.83907;1;14.0;0.0;0.0;0.0;0.0;1;12.63;5.93;0.0;0.0;0.0;0.0
50;74;19.26;0.99857;2.71269;-22.27371;21.48859;0.02434;11.38238;0.40378;0.42617;-2.64915;1;14.26;6.75;0.0;0.0;0.0;1;14.07;9.33;0.0;0.0;0.0;0.0
51;74;15.82;0.99774;2.60444;-21.9359;21.20948;0.04822;10.84705;0.40859;0.42223;-2.7655;1;10.48;9.78;0.0;0.0;0.0;2;7.79;16.56;0.0;0.0;0.0;0.0
52;74;18.86;0.99847;2.48544;-23.3367;20.72928;0.02026;10.16607;0.41394;0.41505;-2.53765;2;10.36;11.33;0.0;0.0;0.0;2;5.21;18.21;0.0;0.0;0.0;0.0
53;74;13.71;0.9991;2.46135;-23.48015;20.57294;0.00095;9.8529;0.41095;0.40614;-2.35747;1;8.97;7.91;0.0;0.0;0.0;2;5.75;11.29;0.0;0.0;0.0;0.0
54;74;6.95;0.99827;2.48277;-21.40462;21.06564;0.0;10.80784;0.40312;0.4152;-2.47569;2;5.72;5.96;0.0;0.0;0.0;2;4.44;6.66;0.0;0.0;0.0;0.0
55;74;5.81;0.99622;2.37714;-20.3632;20.65938;0.0;11.31208;0.42157;0.43813;-2.87561;1;5.85;0.0;0.0;0.0;0.0;2;5.32;5.75;0.0;0.0;0.0;0.0
56;74;16.48;0.99619;2.13541;-22.57874;18.54466;2e-05;8.09154;0.42848;0.37607;-2.89585;1;9.82;0.0;0.0;0.0;0.0;2;0.0;11.54;0.0;0.0;0.0;0.0
57;74;31.22;0.99845;2.03364;-26.68701;17.7041;0.03376;5.21174;0.40088;0.28575;-2.87371;3;13.09;0.0;25.21;0.0;0.0;3;0.0;16.78;23.14;0.0;0.0;0.0
58;74;29.45;0.99921;2.05856;-29.70264;17.36493;0.10956;4.34233;0.37612;0.23884;-2.95855;3;8.08;0.0;24.64;0.0;0.0;3;0.0;0.0;24.66;0.0;0.0;0.0
59;74;43.21;0.99936;2.06783;-31.67424;17.34969;0.11358;3.88825;0.36699;0.21592;-3.11903;3;0.0;0.0;42.92;0.0;0.0;3;0.0;0.0;43.21;0.0;0.0;0.0
60;74;69.83;0.9996;2.07991;-32.13583;17.43287;0.07096;3.71758;0.36333;0.20676;-3.00953;3;0.0;0.0;69.83;0.0;0.0;3;0.0;0.0;69.83;0.0;0.0;0.0
47;75;7.16;0.9986;2.793;-21.8127;18.90996;0.0;9.31645;0.44604;0.42078;-3.26504;1;7.16;0.0;0.0;0.0;0.0;1;5.68;0.0;0.0;0.0;0.0;0.0
48;75;9.29;0.99878;2.76493;-21.75282;19.04207;0.0;9.33715;0.44478;0.4192;-3.26293;1;9.29;0.0;0.0;0.0;0.0;1;6.79;3.0;0.0;0.0;0.0;0.0
