MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5;cPhon 6
58;69;55.0;0.99957;2.12465;-33.80056;15.47292;0.12209;5.89069;0.33438;0.25523;-0.9477;2;2.0;45.0;4.0;4.0;0.0;3;0.0;0.0;31.0;22.0;2.0;0.0
59;69;27.0;0.99965;2.05345;-34.45077;14.38074;1.12516;6.39155;0.34404;0.27639;-1.08829;2;0.0;27.0;0.0;0.0;0.0;5;0.0;0.0;10.0;2.0;15.0;0.0
60;69;2.0;0.99898;2.02541;-36.74471;14.22762;0.67564;3.63877;0.34882;0.19561;-2.18228;2;0.0;2.0;0.0;0.0;0.0;3;0.0;0.0;1.0;0.0;1.0;0.0
47;70;16.0;0.99764;2.59047;-28.75559;18.3189;0.0;6.7578;0.40623;0.3369;-2.37838;2;0.0;16.0;0.0;0.0;0.0;2;0.0;16.0;0.0;0.0;0.0;0.0
48;70;38.0;0.99885;2.64551;-26.83725;18.68137;0.0;7.74592;0.39837;0.35193;-2.51603;2;1.0;37.0;0.0;0.0;0.0;2;0.0;38.0;0.0;0.0;0.0;0.0
50;70;16.0;0.99933;2.55202;-26.3043;19.56885;0.0;9.38238;0.37156;0.35973;-1.96013;2;0.0;16.0;0.0;0.0;0.0;2;0.0;16.0;0.0;0.0;0.0;0.0
51;70;12.0;0.99841;2.62215;-24.00673;20.97999;0.0;11.53013;0.40014;0.42468;-2.67966;1;7.0;5.0;0.0;0.0;0.0;2;1.0;11.0;0.0;0.0;0.0;0.0
52;70;44.0;0.99898;2.33907;-26.64042;18.27542;0.0229;8.69658;0.40295;0.37387;-2.18006;1;32.0;12.0;0.0;0.0;0.0;2;1.0;41.0;2.0;0.0;0.0;0.0
53;70;7.0;0.99602;2.28693;-31.22753;17.01256;0.01243;7.66985;0.40542;0.35728;-2.4541;2;1.0;6.0;0.0;0.0;0.0;2;0.0;5.0;2.0;0.0;0.0;0.0
54;70;53.0;0.99917;2.56811;-22.80314;19.31228;0.0;7.98757;0.35743;0.32172;-1.48698;2;5.0;48.0;0.0;0.0;0.0;2;0.0;53.0;0.0;0.0;0.0;0.0
55;70;42.0;0.99938;2.45864;-23.93232;19.17805;0.0;8.12138;0.35403;0.32188;-1.34507;2;1.0;41.0;0.0;0.0;0.0;2;0.0;42.0;0.0;0.0;0.0;0.0
56;70;24.0;0.99923;2.03667;-26.23001;18.26225;0.00238;6.55139;0.37561;0.29431;-2.62154;2;0.0;17.0;7.0;0.0;0.0;2;0.0;17.0;7.0;0.0;0.0;0.0
57;70;41.0;0.99898;1.94347;-33.1601;16.71076;0.2086;3.45482;0.36978;0.19612;-3.4165;3;0.0;11.0;30.0;0.0;0.0;3;0.0;0.0;41.0;0.0;0.0;0.0
58;70;33.0;0.99925;2.06867;-33.4542;16.14008;0.18727;5.15279;0.3238;0.22892;-0.91903;3;0.0;16.0;17.0;0.0;0.0;3;0.0;0.0;22.0;4.0;7.0;0.0
59;70;16.0;0.99923;2.02;-36.30314;14.83016;1.18581;7.01126;0.3285;0.27569;-0.56917;2;0.0;16.0;0.0;0.0;0.0;5;0.0;0.0;3.0;1.0;12.0;0.0
60;70;20.0;0.99928;1.91392;-34.39107;14.65889;0.42952;5.15628;0.39891;0.28289;-4.46163;2;4.0;9.0;7.0;0.0;0.0;3;0.0;0.0;18.0;0.0;2.0;0.0
47;71;9.0;0.9954;2.69291;-26.28272;17.36028;0.0;9.21374;0.41305;0.39566;-2.39346;1;7.0;2.0;0.0;0.0;0.0;2;0.0;9.0;0.0;0.0;0.0;0.0
48;71;23.0;0.99812;2.77071;-25.91048;18.41114;0.0;8.65864;0.39965;0.37114;-2.32028;2;8.0;15.0;0.0;0.0;0.0;2;0.0;23.0;0.0;0.0;0.0;0.0
50;71;18.0;0.99961;2.59175;-24.76723;20.15528;0.0;10.06289;0.37745;0.37707;-2.09067;2;2.0;16.0;0.0;0.0;0.0;2;0.0;18.0;0.0;0.0;0.0;0.0
51;71;6.0;0.99904;2.40586;-27.04938;20.2015;0.0;11.71925;0.3619;0.3868;-1.40002;2;1.0;5.0;0.0;0.0;0.0;2;0.0;6.0;0.0;0.0;0.0;0.0
52;71;21.0;0.99848;2.42818;-24.98521;18.50227;0.07644;10.12493;0.39571;0.39663;-2.42064;1;13.0;8.0;0.0;0.0;0.0;2;2.0;19.0;0.0;0.0;0.0;0.0
53;71;6.0;0.99835;2.34642;-29.75124;20.46302;0.0;8.30872;0.41883;0.38403;-2.74669;1;5.0;1.0;0.0;0.0;0.0;2;0.0;6.0;0.0;0.0;0.0;0.0
54;71;31.0;0.99963;2.57974;-22.55381;19.89667;0.0;8.94843;0.36729;0.34862;-1.78317;2;7.0;24.0;0.0;0.0;0.0;2;5.0;26.0;0.0;0.0;0.0;0.0
55;71;11.0;0.99938;2.29397;-23.1781;19.94751;0.0;8.43982;0.3913;0.36233;-2.59406;2;2.0;9.0;0.0;0.0;0.0;2;0.0;11.0;0.0;0.0;0.0;0.0
56;71;12.0;0.99919;1.89123;-31.52069;17.09429;0.00725;3.55864;0.37857;0.20866;-4.00125;3;0.0;0.0;12.0;0.0;0.0;3;0.0;0.0;12.0;0.0;0.0;0.0
57;71;33.0;0.9996;2.02613;-29.73321;16.85242;0.02404;4.4183;0.37216;0.23885;-2.73384;2;0.0;20.0;13.0;0.0;0.0;3;0.0;2.0;31.0;0.0;0.0;0.0
58;71;18.0;0.99901;2.0316;-33.04734;17.74032;0.02349;4.51605;0.3411;0.22266;-1.77807;3;0.0;2.0;16.0;0.0;0.0;3;0.0;0.0;17.0;0.0;1.0;0.0
59;71;56.0;0.99923;2.08911;-34.66674;17.15679;0.21082;4.75437;0.31194;0.21016;-0.25945;3;0.0;5.0;46.0;5.0;0.0;3;0.0;0.0;36.0;14.0;6.0;0.0
60;71;5.0;0.99928;1.96565;-33.18708;14.63705;0.62718;4.65575;0.40465;0.26649;-5.36364;1;2.0;1.0;2.0;0.0;0.0;3;0.0;0.0;5.0;0.0;0.0;0.0
47;72;18.0;0.99842;2.77888;-26.2769;17.87326;0.0;8.84373;0.41391;0.38668;-2.79056;1;17.0;1.0;0.0;0.0;0.0;2;1.0;17.0;0.0;0.0;0.0;0.0
48;72;19.0;0.99837;2.68646;-25.62285;18.47598;0.0;8.90915;0.41307;0.38924;-2.41508;1;18.0;1.0;0.0;0.0;0.0;2;3.0;16.0;0.0;0.0;0.0;0.0
49;72;6.0;0.99746;2.68118;-24.32554;19.03018;0.0;10.10641;0.39276;0.39448;-2.28306;1;4.0;2.0;0.0;0.0;0.0;2;0.0;6.0;0.0;0.0;0.0;0.0
50;72;23.0;0.99957;2.64272;-24.32995;20.07381;0.0;10.93252;0.38698;0.40183;-2.34384;2;2.0;21.0;0.0;0.0;0.0;2;0.0;23.0;0.0;0.0;0.0;0.0
51;72;6.0;0.99904;2.37052;-25.81601;20.0807;0.0;12.06852;0.35763;0.38682;-1.30798;2;0.0;6.0;0.0;0.0;0.0;2;0.0;6.0;0.0;0.0;0.0;0.0
52;72;26.0;0.99947;2.45157;-25.90779;19.44741;0.04142;8.17667;0.38503;0.35102;-2.05023;2;5.0;21.0;0.0;0.0;0.0;2;0.0;26.0;0.0;0.0;0.0;0.0
53;72;4.0;0.99835;2.26927;-26.67795;20.03887;0.0;6.89418;0.4405;0.36923;-2.64104;1;4.0;0.0;0.0;0.0;0.0;2;0.0;4.0;0.0;0.0;0.0;0.0
54;72;17.0;0.99936;2.57363;-21.30608;21.37253;0.0;9.81434;0.37443;0.37073;-1.91618;2;3.0;14.0;0.0;0.0;0.0;2;3.0;14.0;0.0;0.0;0.0;0.0
55;72;4.0;0.998;2.3092;-22.97725;20.61971;0.0;9.09786;0.39008;0.374;-2.56765;2;1.0;3.0;0.0;0.0;0.0;2;0.0;4.0;0.0;0.0;0.0;0.0
56;72;5.0;0.99901;1.80763;-33.326;16.82885;0.14191;3.9771;0.38549;0.23105;-4.04329;3;0.0;0.0;5.0;0.0;0.0;3;0.0;0.0;5.0;0.0;0.0;0.0
57;72;35.0;0.9996;2.06907;-28.94411;16.97368;0.00459;4.8451;0.37486;0.25607;-2.62604;2;0.0;25.0;10.0;0.0;0.0;3;0.0;2.0;33.0;0.0;0.0;0.0
58;72;41.0;0.99931;2.08917;-32.21088;18.26069;0.03903;4.44213;0.33829;0.21857;-1.60569;3;0.0;1.0;40.0;0.0;0.0;3;0.0;0.0;41.0;0.0;0.0;0.0
59;72;23.0;0.99943;2.18965;-32.55681;18.43783;0.01972;4.29031;0.31918;0.20097;-0.43288;4;0.0;2.0;10.0;11.0;0.0;3;0.0;0.0;19.0;4.0;0.0;0.0
60;72;28.0;0.99959;2.0276;-33.23264;15.84559;0.12007;3.947;0.34716;0.20612;-2.49985;3;0.0;0.0;28.0;0.0;0.0;3;0.0;0.0;28.0;0.0;0.0;0.0
47;73;6.0;0.9991;2.79487;-24.84043;19.08496;0.0;9.70035;0.42789;0.41419;-3.16292;1;6.0;0.0;0.0;0.0;0.0;1;4.0;2.0;0.0;0.0;0.0;0.0
50;73;23.0;0.99962;2.71918;-23.888;20.94007;0.0;11.05548;0.3942;0.41133;-2.39962;1;15.0;8.0;0.0;0.0;0.0;2;3.0;20.0;0.0;0.0;0.0;0.0
52;73;29.0;0.99942;2.49826;-24.56459;20.39401;0.0;9.89839;0.38766;0.38488;-2.09335;2;7.0;22.0;0.0;0.0;0.0;2;4.0;25.0;0.0;0.0;0.0;0.0
53;73;8.0;0.99917;2.36096;-24.76343;19.65645;0.0;7.83368;0.42795;0.38076;-2.3062;1;5.0;3.0;0.0;0.0;0.0;2;0.0;8.0;0.0;0.0;0.0;0.0
54;73;8.0;0.99936;2.57688;-20.73693;21.44354;0.0;9.604;0.37189;0.36533;-1.84536;2;0.0;8.0;0.0;0.0;0.0;2;0.0;8.0;0.0;0.0;0.0;0.0
55;73;5.0;0.98882;2.45359;-20.01321;23.18031;0.0;13.63233;0.42051;0.4768;-3.05515;1;5.0;0.0;0.0;0.0;0.0;1;5.0;0.0;0.0;0.0;0.0;0.0
57;73;83.0;0.99955;1.93828;-31.46214;17.95309;0.00034;4.69516;0.38883;0.25903;-3.2633;3;13.0;14.0;56.0;0.0;0.0;3;0.0;23.0;60.0;0.0;0.0;0.0
58;73;50.0;0.9998;2.10347;-32.95257;18.5356;0.00897;4.32474;0.34018;0.21615;-1.68104;3;0.0;2.0;48.0;0.0;0.0;3;0.0;0.0;50.0;0.0;0.0;0.0
59;73;42.0;0.99934;2.04102;-32.0982;17.86265;0.11271;3.88445;0.36707;0.216;-3.31034;3;0.0;0.0;42.0;0.0;0.0;3;0.0;0.0;42.0;0.0;0.0;0.0
60;73;94.0;0.99975;2.06919;-32.99199;17.34032;0.0323;3.86331;0.34734;0.20356;-2.08595;3;0.0;0.0;94.0;0.0;0.0;3;0.0;0.0;94.0;0.0;0.0;0.0
47;74;4.0;0.9991;2.85219;-24.67536;19.56671;0.0;11.85063;0.42766;0.4592;-2.96971;1;4.0;0.0;0.0;0.0;0.0;1;4.0;0.0;0.0;0.0;0.0;0.0
48;74;7.0;0.99789;2.77193;-23.11924;17.7546;0.0;9.55529;0.4378;0.4171;-3.33394;1;7.0;0.0;0.0;0.0;0.0;1;4.0;3.0;0.0;0.0;0.0;0.0
50;74;30.0;0.99962;2.76517;-22.9667;21.86007;0.0;11.51103;0.40101;0.42538;-2.50928;1;23.0;7.0;0.0;0.0;0.0;1;26.0;4.0;0.0;0.0;0.0;0.0
51;74;1.0;0.99513;2.50009;-20.78282;21.38062;0.03509;10.74593;0.41121;0.42406;-3.14185;1;1.0;0.0;0.0;0.0;0.0;1;1.0;0.0;0.0;0.0;0.0;0.0
52;74;29.0;0.99886;2.47023;-24.00384;20.39178;0.00722;10.45007;0.40667;0.41286;-2.48446;1;18.0;11.0;0.0;0.0;0.0;2;2.0;27.0;0.0;0.0;0.0;0.0
53;74;13.0;0.99917;2.38825;-24.90718;20.57458;0.0;8.98178;0.41185;0.39186;-2.20693;2;5.0;8.0;0.0;0.0;0.0;2;0.0;13.0;0.0;0.0;0.0;0.0
54;74;5.0;0.99853;2.54365;-20.57295;20.6038;0.0;10.20713;0.37938;0.3827;-2.09204;2;0.0;5.0;0.0;0.0;0.0;2;0.0;5.0;0.0;0.0;0.0;0.0
55;74;4.0;0.9972;2.42515;-19.99866;20.44114;0.0;13.13762;0.43429;0.48572;-3.30186;1;4.0;0.0;0.0;0.0;0.0;1;4.0;0.0;0.0;0.0;0.0;0.0
56;74;5.0;0.99429;2.05827;-21.51823;15.67752;0.0;6.58253;0.43816;0.35834;-2.48687;1;5.0;0.0;0.0;0.0;0.0;2;0.0;5.0;0.0;0.0;0.0;0.0
57;74;37.0;0.9998;2.0039;-26.70325;18.79962;0.0;5.12348;0.40235;0.28319;-3.1203;1;21.0;0.0;16.0;0.0;0.0;3;0.0;18.0;19.0;0.0;0.0;0.0
58;74;14.0;0.99913;2.13165;-30.91473;17.40442;0.0767;4.15045;0.35842;0.22148;-2.47383;3;1.0;0.0;13.0;0.0;0.0;3;0.0;0.0;14.0;0.0;0.0;0.0
59;74;37.0;0.99955;2.0439;-32.77535;17.29698;0.2039;3.85276;0.36977;0.21616;-3.38217;3;0.0;0.0;37.0;0.0;0.0;3;0.0;0.0;37.0;0.0;0.0;0.0
60;74;87.0;0.99961;2.09168;-31.73418;17.43644;0.01701;3.65481;0.36091;0.20298;-2.8697;3;0.0;0.0;87.0;0.0;0.0;3;0.0;0.0;87.0;0.0;0.0;0.0
48;75;9.0;0.99938;2.73301;-21.90928;19.44633;0.0;9.60402;0.44311;0.42251;-3.25867;1;9.0;0.0;0.0;0.0;0.0;1;5.0;4.0;0.0;0.0;0.0;0.0
50;75;18.0;0.99937;2.80558;-22.11692;21.5078;0.0;12.40729;0.40664;0.4447;-2.44624;1;13.0;5.0;0.0;0.0;0.0;1;18.0;0.0;0.0;0.0;0.0;0.0
51;75;5.0;0.99725;2.73338;-18.89228;21.22441;0.24083;10.5853;0.41584;0.42609;-3.2479;1;5.0;0.0;0.0;0.0;0.0;1;5.0;0.0;0.0;0.0;0.0;0.0
52;75;26.0;0.99929;2.52787;-22.80163;21.52077;0.0;10.51957;0.43842;0.44481;-2.37815;1;18.0;8.0;0.0;0.0;0.0;1;16.0;10.0;0.0;0.0;0.0;0.0
53;75;9.0;0.99927;2.50628;-23.74507;20.61242;0.0;11.95579;0.45083;0.48573;-3.15054;1;9.0;0.0;0.0;0.0;0.0;1;8.0;1.0;0.0;0.0;0.0;0.0
54;75;5.0;0.99936;2.51862;-20.77059;21.49355;0.0;11.15751;0.38863;0.40711;-2.35732;2;0.0;5.0;0.0;0.0;0.0;2;1.0;4.0;0.0;0.0;0.0;0.0
55;75;10.0;0.99953;2.36134;-19.26796;23.89702;0.0;13.68922;0.44632;0.50701;-3.78733;1;10.0;0.0;0.0;0.0;0.0;1;10.0;0.0;0.0;0.0;0.0;0.0
56;75;9.0;0.99429;2.02508;-21.60583;18.32938;0.0;6.88984;0.44543;0.3732;-2.49551;1;9.0;0.0;0.0;0.0;0.0;2;0.0;9.0;0.0;0.0;0.0;0.0
57;75;24.0;0.99964;2.05438;-23.44536;18.64343;0.0;5.70376;0.4183;0.3153;-2.94716;1;24.0;0.0;0.0;0.0;0.0;2;0.0;23.0;1.0;0.0;0.0;0.0
58;75;3.0;0.99746;2.00102;-23.94034;13.61452;0.40613;4.14966;0.40926;0.25285;-4.02081;3;1.0;0.0;2.0;0.0;0.0;3;0.0;0.0;3.0;0.0;0.0;0.0
59;75;23.0;0.99924;2.04004;-31.84208;17.83554;0.03751;3.84211;0.37603;0.21941;-3.81175;3;0.0;0.0;23.0;0.0;0.0;3;0.0;0.0;23.0;0.0;0.0;0.0
60;75;74.0;0.99974;2.13463;-31.57601;17.3212;0.08129;3.44564;0.37115;0.19938;-3.39892;3;0.0;0.0;74.0;0.0;0.0;3;0.0;0.0;74.0;0.0;0.0;0.0
47;76;5.0;0.99751;2.81224;-19.0639;17.82355;0.0;6.66647;0.46799;0.38556;-3.56669;1;5.0;0.0;0.0;0.0;0.0;1;5.0;0.0;0.0;0.0;0.0;0.0
48;76;16.0;0.99885;2.76792;-19.98002;19.79858;0.0;8.64815;0.45266;0.41214;-3.19624;1;16.0;0.0;0.0;0.0;0.0;1;15.0;1.0;0.0;0.0;0.0;0.0
50;76;20.0;0.99968;2.85889;-21.53438;22.36536;0.0;12.99863;0.408;0.45436;-2.52295;1;17.0;3.0;0.0;0.0;0.0;1;20.0;0.0;0.0;0.0;0.0;0.0
51;76;4.0;0.99725;3.009;-18.17004;22.59463;0.02175;11.90428;0.45623;0.49076;-3.41624;1;4.0;0.0;0.0;0.0;0.0;1;4.0;0.0;0.0;0.0;0.0;0.0
52;76;33.0;0.99977;2.67171;-22.21923;21.52185;0.00085;13.2803;0.41512;0.46606;-2.77773;2;10.0;23.0;0.0;0.0;0.0;1;31.0;2.0;0.0;0.0;0.0;0.0
53;76;9.0;0.9991;2.35929;-23.39912;21.88054;0.0;10.95266;0.42831;0.44475;-2.7647;1;9.0;0.0;0.0;0.0;0.0;2;3.0;6.0;0.0;0.0;0.0;0.0
54;76;23.0;0.99952;2.52598;-18.51675;24.71381;0.0;13.12635;0.44018;0.49207;-3.70613;1;17.0;6.0;0.0;0.0;0.0;1;23.0;0.0;0.0;0.0;0.0;0.0
55;76;26.0;0.99953;2.42827;-18.70573;24.35807;0.0;13.41862;0.45729;0.51527;-4.08112;1;26.0;0.0;0.0;0.0;0.0;1;26.0;0.0;0.0;0.0;0.0;0.0
56;76;10.0;0.9991;2.05863;-21.8608;19.60352;0.0;7.51567;0.44752;0.39194;-2.75696;1;10.0;0.0;0.0;0.0;0.0;2;0.0;10.0;0.0;0.0;0.0;0.0
57;76;10.0;0.99977;2.01416;-23.63563;20.83714;0.01942;5.14061;0.4253;0.30236;-3.20752;1;10.0;0.0;0.0;0.0;0.0;2;0.0;10.0;0.0;0.0;0.0;0.0
58;76;4.0;0.99928;2.1002;-23.54806;16.79857;0.15363;4.61272;0.41623;0.27637;-3.35763;1;2.0;0.0;2.0;0.0;0.0;2;0.0;3.0;1.0;0.0;0.0;0.0
59;76;9.0;0.99924;2.11986;-30.35692;18.15253;0.26376;3.96361;0.37934;0.22585;-3.84295;2;0.0;5.0;4.0;0.0;0.0;3;0.0;0.0;9.0;0.0;0.0;0.0
60;76;20.0;0.99974;2.19763;-30.72392;17.66914;0.05543;3.57608;0.37784;0.2088;-3.46664;3;0.0;0.0;20.0;0.0;0.0;3;0.0;0.0;20.0;0.0;0.0;0.0
47;77;2.0;0.99803;2.88262;-19.83295;17.92388;0.0;8.05142;0.45633;0.41042;-3.38263;1;2.0;0.0;0.0;0.0;0.0;1;2.0;0.0;0.0;0.0;0.0;0.0
48;77;19.0;0.99912;2.86917;-19.46168;19.31913;0.0;8.70558;0.4486;0.41827;-2.98721;1;19.0;0.0;0.0;0.0;0.0;1;19.0;0.0;0.0;0.0;0.0;0.0
49;77;4.0;0.99348;2.99579;-19.8732;22.08608;0.0;11.62335;0.38984;0.41528;-2.31011;1;4.0;0.0;0.0;0.0;0.0;1;4.0;0.0;0.0;0.0;0.0;0.0
50;77;27.0;0.99968;2.99886;-19.55415;22.3988;0.0;12.13523;0.40011;0.43366;-1.70237;1;22.0;5.0;0.0;0.0;0.0;1;27.0;0.0;0.0;0.0;0.0;0.0
51;77;1.0;0.9971;3.05395;-19.25288;23.08608;0.0;12.73519;0.4835;0.53427;-2.85026;1;1.0;0.0;0.0;0.0;0.0;1;1.0;0.0;0.0;0.0;0.0;0.0
52;77;32.0;0.99945;2.79284;-21.73654;20.71337;0.03607;13.01855;0.45879;0.51134;-3.28771;1;28.0;4.0;0.0;0.0;0.0;1;32.0;0.0;0.0;0.0;0.0;0.0
53;77;10.0;0.9991;2.40101;-22.51082;21.505;0.0;10.7875;0.42101;0.43459;-2.65724;1;10.0;0.0;0.0;0.0;0.0;2;4.0;6.0;0.0;0.0;0.0;0.0
54;77;16.0;0.99965;2.51453;-19.12479;24.40396;0.0;13.32189;0.432;0.48575;-3.4343;1;13.0;3.0;0.0;0.0;0.0;1;16.0;0.0;0.0;0.0;0.0;0.0
55;77;5.0;0.99877;2.63021;-15.52613;25.51935;0.0;13.77098;0.46028;0.52367;-4.34631;1;5.0;0.0;0.0;0.0;0.0;1;5.0;0.0;0.0;0.0;0.0;0.0
56;77;6.0;0.99809;2.19165;-21.63899;18.33192;0.0;7.61201;0.43964;0.38734;-2.63795;1;6.0;0.0;0.0;0.0;0.0;2;0.0;6.0;0.0;0.0;0.0;0.0
57;77;57.0;0.99992;2.0271;-22.86844;21.45209;0.001;5.91683;0.43707;0.33605;-3.23355;1;57.0;0.0;0.0;0.0;0.0;2;0.0;57.0;0.0;0.0;0.0;0.0
58;77;6.0;0.9908;2.05253;-27.09332;15.70986;0.27204;4.38072;0.41192;0.26403;-3.74257;1;3.0;0.0;3.0;0.0;0.0;3;0.0;0.0;6.0;0.0;0.0;0.0
59;77;14.0;0.99925;2.09192;-28.91338;18.29621;0.10337;4.36597;0.38745;0.24726;-3.18132;2;3.0;7.0;4.0;0.0;0.0;3;0.0;2.0;12.0;0.0;0.0;0.0
60;77;51.0;0.99973;2.27538;-29.54269;18.62973;0.00055;3.72499;0.38746;0.22118;-3.48121;3;0.0;0.0;51.0;0.0;0.0;3;0.0;0.0;51.0;0.0;0.0;0.0
47;78;17.0;0.99861;2.95342;-16.69792;18.82784;0.0;8.23095;0.47434;0.4322;-2.73377;1;17.0;0.0;0.0;0.0;0.0;1;17.0;0.0;0.0;0.0;0.0;0.0
48;78;30.0;0.99909;3.00104;-17.84741;20.34455;0.0;9.70913;0.44465;0.43788;-2.95999;1;30.0;0.0;0.0;0.0;0.0;1;30.0;0.0;0.0;0.0;0.0;0.0
49;78;2.0;0.99348;2.92173;-19.27298;19.65158;0.0;12.67711;0.38258;0.42188;-1.94053;1;1.0;1.0;0.0;0.0;0.0;1;2.0;0.0;0.0;0.0;0.0;0.0
50;78;66.0;0.99945;3.01992;-18.26013;22.75535;0.0;13.64353;0.3981;0.45145;-1.92913;1;62.0;4.0;0.0;0.0;0.0;1;66.0;0.0;0.0;0.0;0.0;0.0
52;78;38.0;0.99958;2.67607;-21.44742;22.89998;0.03945;12.34651;0.42192;0.46017;-3.06619;1;28.0;10.0;0.0;0.0;0.0;1;38.0;0.0;0.0;0.0;0.0;0.0
53;78;2.0;0.99115;2.77096;-23.19824;20.30294;0.01409;14.29563;0.47505;0.54865;-4.4679;1;2.0;0.0;0.0;0.0;0.0;1;2.0;0.0;0.0;0.0;0.0;0.0
54;78;27.0;0.99974;2.51061;-19.10755;24.22387;0.0;13.63299;0.42851;0.48605;-3.36228;1;27.0;0.0;0.0;0.0;0.0;1;27.0;0.0;0.0;0.0;0.0;0.0
55;78;4.0;0.99871;2.7486;-15.83865;25.05562;0.02964;13.29516;0.46676;0.52341;-4.14039;1;4.0;0.0;0.0;0.0;0.0;1;4.0;0.0;0.0;0.0;0.0;0.0
56;78;6.0;0.9984;2.27159;-20.21288;19.81854;0.0;7.71473;0.44506;0.39485;-2.91602;1;6.0;0.0;0.0;0.0;0.0;2;0.0;6.0;0.0;0.0;0.0;0.0
57;78;41.0;0.99978;2.2016;-21.16541;20.4243;0.0;7.52049;0.44353;0.38801;-2.94468;1;41.0;0.0;0.0;0.0;0.0;2;12.0;29.0;0.0;0.0;0.0;0.0
58;78;15.0;0.99928;2.04041;-26.9122;19.93599;0.04441;5.71322;0.42051;0.31497;-3.15292;1;15.0;0.0;0.0;0.0;0.0;2;0.0;8.0;7.0;0.0;0.0;0.0
59;78;35.0;0.99985;2.17722;-24.43641;19.40602;0.0352;4.42414;0.37754;0.24325;-2.77783;2;0.0;32.0;3.0;0.0;0.0;2;0.0;32.0;3.0;0.0;0.0;0.0
60;78;27.0;0.99971;2.26864;-28.3239;18.19989;0.05305;3.72022;0.39409;0.2246;-3.78443;3;0.0;2.0;25.0;0.0;0.0;3;0.0;1.0;26.0;0.0;0.0;0.0
47;79;15.0;0.99915;3.0925;-16.50347;20.90694;0.0;8.94791;0.4636;0.43888;-3.29199;1;15.0;0.0;0.0;0.0;0.0;1;15.0;0.0;0.0;0.0;0.0;0.0
48;79;51.0;0.99939;2.99971;-16.77762;20.32023;0.0;9.04992;0.46138;0.43841;-3.00706;1;51.0;0.0;0.0;0.0;0.0;1;51.0;0.0;0.0;0.0;0.0;0.0
49;79;13.0;0.99873;3.16548;-16.81181;22.11997;0.0044;10.61693;0.44328;0.45465;-2.93998;1;13.0;0.0;0.0;0.0;0.0;1;13.0;0.0;0.0;0.0;0.0;0.0
50;79;65.0;0.99936;3.13106;-17.10901;21.88792;0.0;13.34;0.41978;0.47005;-2.26949;1;65.0;0.0;0.0;0.0;0.0;1;65.0;0.0;0.0;0.0;0.0;0.0
51;79;3.0;0.99866;2.83053;-20.26072;22.92882;0.0;12.81404;0.41612;0.46091;-3.17448;1;3.0;0.0;0.0;0.0;0.0;1;3.0;0.0;0.0;0.0;0.0;0.0
52;79;35.0;0.9997;2.70646;-21.03037;22.95935;0.02456;13.09299;0.42957;0.47927;-3.08999;1;35.0;0.0;0.0;0.0;0.0;1;35.0;0.0;0.0;0.0;0.0;0.0
53;79;6.0;0.99582;2.54337;-23.90712;22.53114;0.0;12.74422;0.45502;0.50313;-3.55077;1;6.0;0.0;0.0;0.0;0.0;1;6.0;0.0;0.0;0.0;0.0;0.0
54;79;24.0;0.9997;2.50647;-18.59573;25.33987;0.0;13.90452;0.43365;0.49559;-3.54657;1;24.0;0.0;0.0;0.0;0.0;1;24.0;0.0;0.0;0.0;0.0;0.0
55;79;7.0;0.99938;2.73566;-15.86769;22.95245;0.00402;11.79947;0.48072;0.51451;-4.0911;1;7.0;0.0;0.0;0.0;0.0;1;7.0;0.0;0.0;0.0;0.0;0.0
56;79;33.0;0.99979;2.28638;-17.49529;22.906;0.0;9.1637;0.46863;0.45042;-3.42136;1;33.0;0.0;0.0;0.0;0.0;1;29.0;4.0;0.0;0.0;0.0;0.0
57;79;12.0;0.99978;2.20464;-19.14153;20.95891;0.0;8.34106;0.45139;0.415;-3.2391;1;12.0;0.0;0.0;0.0;0.0;1;8.0;4.0;0.0;0.0;0.0;0.0
58;79;3.0;0.97091;2.03903;-23.87076;23.14219;1.35104;8.78152;0.44174;0.41681;-3.41742;1;3.0;0.0;0.0;0.0;0.0;2;0.0;3.0;0.0;0.0;0.0;0.0
59;79;40.0;0.99956;2.27494;-24.92777;19.59993;0.00456;5.17909;0.37871;0.2699;-2.60635;2;0.0;38.0;2.0;0.0;0.0;2;0.0;38.0;2.0;0.0;0.0;0.0
60;79;37.0;0.99939;2.25073;-27.56436;18.62046;0.10137;3.72814;0.39759;0.22579;-3.8822;3;1.0;0.0;36.0;0.0;0.0;3;0.0;14.0;22.0;0.0;1.0;0.0
47;80;41.0;0.99945;2.95484;-14.73532;20.76014;0.0;7.53425;0.5009;0.43871;-3.24327;1;41.0;0.0;0.0;0.0;0.0;1;41.0;0.0;0.0;0.0;0.0;0.0
48;80;180.0;0.99915;2.91936;-15.56189;20.37091;0.00179;7.72266;0.49002;0.43346;-3.25604;1;180.0;0.0;0.0;0.0;0.0;1;180.0;0.0;0.0;0.0;0.0;0.0
49;80;10.0;0.99939;3.12795;-15.91803;23.12419;0.0;11.42558;0.43735;0.46256;-2.80674;1;10.0;0.0;0.0;0.0;0.0;1;10.0;0.0;0.0;0.0;0.0;0.0
